UserID,Price,Recency,SubDiffDay,Channel_MOBILE,Channel_WEB,PaymentType_Cash,PaymentType_Mobile Payment,PaymentType_Online Credit Card,Discount_No,Discount_Yes,Category_Computers & Laptops,Category_Electronic Accessories,Category_Female Fashion,Category_Female Shoes,Category_Hobbies,Category_Indoor Sports,Category_Kitchen Electronics,Category_Male Fashion,Category_Male Shoes,Category_Outdoor Sports,Category_Smart Phones,Category_Smart Watches,Category_Sound Systems,Category_Sport Shoes,Category_TVs and TV Sets,Age,Gender_MALE,Location_ADANA,Location_ANKARA,Location_ANTALYA,Location_BURSA,Location_ESKISEHIR,Location_ISTANBUL,Location_IZMIR,Location_KAYSERI,Location_TRABZON
500234532,146.7,195.0,2258.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,0,0,0,1,0,0,0,0,0,0
500234631,147.0,50.0,34.0,2,2,4,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,20.0,0,0,0,0,1,0,0,0,0,0
500234642,735.6,13.0,785.0,4,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,41.0,1,0,0,0,0,0,0,1,0,0
500234752,443.54999999999995,139.0,1571.0,7,1,4,2,2,8,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,1,34.0,1,0,0,0,0,0,1,0,0,0
500234763,1183.95,44.0,269.0,10,0,0,10,0,10,0,0,1,5,0,0,0,0,0,0,0,0,0,0,3,1,39.0,1,1,0,0,0,0,0,0,0,0
500234829,482.54999999999995,18.0,3206.0,6,0,4,2,0,6,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,42.0,1,0,0,0,0,1,0,0,0,0
500234895,1923.6,18.0,4597.0,0,7,1,6,0,7,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,1,31.0,1,0,0,0,0,0,1,0,0,0
500234928,36.0,170.0,2118.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.0,0,0,0,0,1,0,0,0,0,0
500235027,689.0999999999999,15.0,118.0,0,7,2,5,0,6,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,2,36.0,1,0,0,1,0,0,0,0,0,0
500235170,62.7,72.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.0,1,0,0,0,0,0,0,0,0,1
500235181,749.0999999999999,6.0,3013.0,5,6,4,0,7,11,0,0,0,1,0,0,0,0,3,0,4,0,0,0,1,2,40.0,0,0,1,0,0,0,0,0,0,0
500235214,146.4,258.0,687.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.0,1,0,0,0,0,1,0,0,0,0
500235247,2820.9,17.0,438.0,22,0,12,10,0,21,1,0,5,5,2,0,0,0,1,1,0,3,0,0,0,5,38.0,1,0,0,1,0,0,0,0,0,0
500235533,268.8,50.0,346.0,1,3,1,2,1,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,47.0,0,0,0,0,0,0,1,0,0,0
500235654,165.0,3.0,570.0,0,6,3,0,3,5,1,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,22.0,0,0,1,0,0,0,0,0,0,0
500235742,655.77,48.0,929.0,10,0,4,3,3,7,3,1,0,6,0,0,0,0,0,1,1,0,0,0,0,1,27.0,0,0,0,0,0,0,1,0,0,0
500235764,4022.13,4.0,554.0,0,55,20,1,34,50,5,0,2,3,0,0,0,0,1,0,0,24,9,1,13,2,44.0,1,0,0,0,0,0,0,0,1,0
500235885,1061.7,89.0,739.0,13,0,3,0,10,13,0,0,1,2,0,0,0,1,0,1,0,0,0,1,1,6,40.0,0,0,0,1,0,0,0,0,0,0
500236149,71.7,67.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.0,1,0,0,0,0,0,1,0,0,0
500236237,435.0,202.0,19.0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26.0,0,0,0,0,0,0,1,0,0,0
500236314,72.0,35.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,1,0,0,1,0,0,0,0,0,0
500236402,891.39,17.0,512.0,10,0,0,3,7,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,2,43.0,0,1,0,0,0,0,0,0,0,0
500236468,81.0,68.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.0,1,0,0,0,0,0,0,0,1,0
500236523,197.7,120.0,1293.0,2,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,29.0,1,0,0,1,0,0,0,0,0,0
500236556,78.0,135.0,4731.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.0,0,0,1,0,0,0,0,0,0,0
500236677,456.3,12.0,61.0,3,5,4,4,0,8,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,0,38.0,1,0,0,0,0,0,0,0,1,0
500236699,5248.56,17.0,668.0,1,59,0,5,55,60,0,17,3,2,0,0,0,0,0,0,0,0,0,0,34,4,36.0,0,0,0,0,0,0,1,0,0,0
500236710,90.0,6.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19.0,0,0,0,0,1,0,0,0,0,0
500236886,1865.25,2.0,2004.0,20,26,22,23,1,46,0,1,5,15,12,0,0,1,0,0,0,2,0,0,6,4,20.0,0,0,0,1,0,0,0,0,0,0
